YEAR,STATE,TOTAL_COST_CURRENT,LOSS,RECOV,CAUSE,LAT,LONG,TEMP_FAR,Excessive Heat,Flood,Tornado,GMSL (mm),FAT+INJ
2010,TEXAS,463026.896695074,5.0,0.0,MATERIAL FAILURE (PIPE/WELD),30.0795,-92.7465,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,10848.9977135731,1.0,0.83,INCORRECT OPERATION,29.98219,-94.06028,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,1241.55477031802,0.24,0.24,EXCAVATION DAMAGE,29.98219,-94.06028,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,4846.93244647682,1.0,0.0,EQUIPMENT FAILURE,32.47831,-94.868,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,42784.9511536063,1.0,0.0,EQUIPMENT FAILURE,30.11356,-92.254,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,91290.7919351486,1.0,1.0,CORROSION,42.9015,-82.5101,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,78059.7131573478,10200.0,9950.0,EQUIPMENT FAILURE,33.41305,-102.44337,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,0.0,0.0,0.0,INCORRECT OPERATION,40.091758,-74.738542,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,13442.8734150904,4.5,4.0,CORROSION,31.434268,-102.440189,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,14117.2080648514,1.0,0.12,OTHER,35.946697,-96.748707,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,35524.2901683642,0.71,0.0,EQUIPMENT FAILURE,28.9351,-95.3198,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,35481.6877987944,6.2,0.0,MATERIAL FAILURE (PIPE/WELD),32.6075,-98.1,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,502.707960922885,0.24,0.0,NATURAL FORCE DAMAGE,30.08533,-94.3805,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,1156.35003117855,0.64,0.64,EQUIPMENT FAILURE,30.54741,-90.16677,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,3408.18956557888,0.71,0.71,EQUIPMENT FAILURE,31.63251,-89.52266,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,434871.599251715,3.0,3.0,MATERIAL FAILURE (PIPE/WELD),28.05529,-97.32797,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,34690.5009353565,0.6,0.6,CORROSION,30.02609,-90.85108,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,2704.64186239867,3.0,0.0,EQUIPMENT FAILURE,33.91269,-98.43935,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,79074.8667636666,2.5,2.5,EQUIPMENT FAILURE,34.058206,-117.763553,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,21909.7900644357,10.0,8.0,EQUIPMENT FAILURE,29.1452,-95.68005,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,6146.91332363334,0.48,0.48,EQUIPMENT FAILURE,34.37306,-97.51083,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,10382.8060694242,17.0,12.0,EQUIPMENT FAILURE,33.7963,-118.2347,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,12780.7108709208,10.0,10.0,EQUIPMENT FAILURE,33.25417,-92.61944,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,319540.898773644,100.0,80.0,EQUIPMENT FAILURE,30.0113,-94.057133,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,79240.407399709,20.0,10.0,CORROSION,33.31354,-97.86774,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,57208.8962793598,15.0,10.0,EQUIPMENT FAILURE,34.24278,-97.49972,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,4503.67906880067,2.0,0.0,EQUIPMENT FAILURE,34.24278,-97.49972,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,23655.2700062357,15.0,10.0,INCORRECT OPERATION,31.1591,-94.6759,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,20296.9860735814,0.83,0.83,CORROSION,33.936233,-98.496906,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,33838.4535439618,10.0,2.0,EQUIPMENT FAILURE,29.19462,-96.98528,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,8968.407399709,0.48,0.0,INCORRECT OPERATION,36.41936,-97.84852,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,1203821.24298483,1030.0,495.0,CORROSION,30.06066,-93.55077,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,37733.5273331948,0.36,0.36,EQUIPMENT FAILURE,46.93944,-92.93861,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,533211.257534816,100.0,0.0,MATERIAL FAILURE (PIPE/WELD),30.5572,-95.5842,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,1278.07108709208,2.6,0.0,EQUIPMENT FAILURE,32.775943,-102.959437,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,14241.3635418832,4.0,2.0,INCORRECT OPERATION,40.58925,-74.21709,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,10394.9781750156,0.5,0.5,CORROSION,31.8768505,-102.4564661,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,1545.85741010185,3.0,0.0,EQUIPMENT FAILURE,29.84931,-94.89759,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,12232.9661193099,0.24,0.24,EQUIPMENT FAILURE,43.26707,-83.25139,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,508.794013718562,26.0,0.0,EQUIPMENT FAILURE,33.38649,-100.01332,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,6086.05279567658,0.54,0.54,EQUIPMENT FAILURE,35.383359,-119.742552,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,189081.48825608,75.0,30.0,CORROSION,30.81167,-94.76787,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,25359273.4982332,500.0,250.0,INCORRECT OPERATION,40.766643,-111.827358,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,440787.242569113,4685.0,0.0,EXCAVATION DAMAGE,43.72835,-94.73,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,73.0326335481189,0.5,0.0,INCORRECT OPERATION,38.501817,-90.589072,65.1,0.0,1181550.0,4748000.0,65.7,1.0
2010,TEXAS,555340.145499896,199.0,195.0,CORROSION,36.93117,-95.90781,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,3456.87798794429,0.36,0.36,EQUIPMENT FAILURE,34.92544,-81.87765,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,53739.8461858242,125.0,125.0,EQUIPMENT FAILURE,32.00836,-102.0054,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,25247.3814175847,27.29,27.29,CORROSION,40.606837,-74.219917,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,4935.7888172937,0.67,0.67,EQUIPMENT FAILURE,29.349,-94.939333,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,21362.0453128248,0.48,0.0,CORROSION,29.76713,-95.156254,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,250313.265433382,70191.29,0.0,MATERIAL FAILURE (PIPE/WELD),30.4342,-92.9503,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,304728.663479526,5.0,5.0,EQUIPMENT FAILURE,41.6136,-88.0536,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,85691.6233631262,35.0,30.0,MATERIAL FAILURE (PIPE/WELD),29.4305,-95.1201,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,26170.0270214093,6.0,6.0,CORROSION,32.532127,-100.842157,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,183229.139887757,75.0,58.0,CORROSION,32.87476,-91.05339,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,216568.537102474,161.0,161.0,MATERIAL FAILURE (PIPE/WELD),30.0016,-90.8521,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,37129.7908958636,6.0,6.0,MATERIAL FAILURE (PIPE/WELD),29.4305,-95.1201,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,8763.91602577427,2.0,2.0,INCORRECT OPERATION,40.52243,-74.25384,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,54774.4751610892,25.0,0.0,EXCAVATION DAMAGE,32.75732,-102.90678,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,304302.639783829,3.0,3.0,CORROSION,32.540604,-95.701173,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,TEXAS,32354.6738723758,2.11,2.11,CORROSION,30.05006,-94.07014,65.1,0.0,1181550.0,4748000.0,65.7,0.0
2010,PENNSYLVANIA,20814.3005612139,0.95,0.95,EQUIPMENT FAILURE,40.6086,-74.2399,50.1,0.0,3500000.0,1680000.0,65.7,0.0
2010,PENNSYLVANIA,121721.055913531,1700.0,1699.0,EQUIPMENT FAILURE,39.91934,-75.20447,50.1,0.0,3500000.0,1680000.0,65.7,0.0
2010,PENNSYLVANIA,91311.4845146539,0.24,0.2,NATURAL FORCE DAMAGE,42.38229,-78.91763,50.1,0.0,3500000.0,1680000.0,65.7,0.0
2010,PENNSYLVANIA,140332.20536271,40.0,40.0,EXCAVATION DAMAGE,41.1784,-87.8504,50.1,0.0,3500000.0,1680000.0,65.7,0.0
2010,PENNSYLVANIA,28734.6896695074,0.71,0.71,EQUIPMENT FAILURE,40.6054,-74.2383,50.1,0.0,3500000.0,1680000.0,65.7,0.0
2010,PENNSYLVANIA,371486.576595302,1.0,1.0,CORROSION,40.61428,-74.21755,50.1,0.0,3500000.0,1680000.0,65.7,0.0
2010,PENNSYLVANIA,1217.21055913531,0.78,0.78,EQUIPMENT FAILURE,39.8188,-75.42217,50.1,0.0,3500000.0,1680000.0,65.7,0.0
2010,PENNSYLVANIA,607795.834545832,0.23,0.23,CORROSION,40.73625,-73.94435,50.1,0.0,3500000.0,1680000.0,65.7,0.0
2010,PENNSYLVANIA,1144.1779255872,0.71,0.71,EQUIPMENT FAILURE,39.38235,-87.86195,50.1,0.0,3500000.0,1680000.0,65.7,0.0
2010,PENNSYLVANIA,5503.00893785076,0.24,0.19,NATURAL FORCE DAMAGE,42.9289,-87.8884,50.1,0.0,3500000.0,1680000.0,65.7,0.0
2010,PENNSYLVANIA,6544.94117647059,0.71,0.71,NATURAL FORCE DAMAGE,39.8106,-86.3342,50.1,0.0,3500000.0,1680000.0,65.7,0.0
2010,PENNSYLVANIA,5732533.46414467,500.0,10.3,OTHER OUTSIDE FORCE DAMAGE,38.94905,-89.75185,50.1,0.0,3500000.0,1680000.0,65.7,0.0
2010,PENNSYLVANIA,82283.4337975473,3.78,3.78,CORROSION,40.61145,-74.23725,50.1,0.0,3500000.0,1680000.0,65.7,0.0
2010,PENNSYLVANIA,11580.5412596134,29.0,29.0,EQUIPMENT FAILURE,42.1514,-83.163,50.1,0.0,3500000.0,1680000.0,65.7,0.0
2010,PENNSYLVANIA,23730621.425899,1760.0,1760.0,OTHER OUTSIDE FORCE DAMAGE,41.63156,-88.04958,50.1,0.0,3500000.0,1680000.0,65.7,0.0
2010,GEORGIA,79118.6863437955,7.88,7.08,EQUIPMENT FAILURE,30.16801,-93.34001,63.0,0.0,20000.0,1334700.0,65.7,0.0
2010,GEORGIA,5809.74599875286,1.35,1.35,CORROSION,30.71121,-91.28349,63.0,0.0,20000.0,1334700.0,65.7,0.0
2010,GEORGIA,150198.914155061,1.2,1.2,NATURAL FORCE DAMAGE,37.15778,-78.835,63.0,0.0,20000.0,1334700.0,65.7,0.0
2010,GEORGIA,35153.0409478279,3.0,3.0,CORROSION,33.85651,-84.62941,63.0,0.0,20000.0,1334700.0,65.7,0.0
2010,GEORGIA,26849.2305134068,1.29,1.29,CORROSION,34.91801,-81.87401,63.0,0.0,20000.0,1334700.0,65.7,0.0
2010,GEORGIA,32724.7058823529,10.83,1.31,EQUIPMENT FAILURE,33.59667,-81.95333,63.0,0.0,20000.0,1334700.0,65.7,0.0
2010,GEORGIA,42602.369569736,3.57,3.57,EQUIPMENT FAILURE,29.975,-94.056,63.0,0.0,20000.0,1334700.0,65.7,0.0
2010,GEORGIA,25561.4217418416,3.36,3.36,EQUIPMENT FAILURE,29.90801,-94.01201,63.0,0.0,20000.0,1334700.0,65.7,0.0
2010,GEORGIA,16128.0399085429,0.24,0.24,CORROSION,32.97722,-87.65444,63.0,0.0,20000.0,1334700.0,65.7,0.0
2010,GEORGIA,24344.2111827063,0.43,0.43,EQUIPMENT FAILURE,40.57083,-74.25333,63.0,0.0,20000.0,1334700.0,65.7,0.0
2010,GEORGIA,12652.9037622116,1.17,1.0,INCORRECT OPERATION,39.36139,-77.03778,63.0,0.0,20000.0,1334700.0,65.7,0.0
2010,UTAH,13738.6555809603,84.0,83.0,EQUIPMENT FAILURE,39.36359,-93.45965,48.3,0.0,846200.0,25000.0,65.7,0.0
2010,LOUISIANA,811879.442943255,202.0,202.0,EQUIPMENT FAILURE,29.47,-90.25444,66.5,90000.0,4000.0,1662000.0,65.7,0.0
2010,CALIFORNIA,122334.530035336,4.0,4.0,EQUIPMENT FAILURE,38.1337,-85.5012,57.7,0.0,1608500.0,580000.0,65.7,0.0
2010,CALIFORNIA,20449.1373934733,240.0,240.0,CORROSION,35.01937,-119.06305,57.7,0.0,1608500.0,580000.0,65.7,0.0
2010,CALIFORNIA,9502.7628351694,2.0,2.0,EQUIPMENT FAILURE,35.27901,-119.31192,57.7,0.0,1608500.0,580000.0,65.7,0.0
2010,CALIFORNIA,5568738.30804407,1.0,1.0,OTHER OUTSIDE FORCE DAMAGE,33.80933,-118.25413,57.7,0.0,1608500.0,580000.0,65.7,0.0
2010,CALIFORNIA,16919.2267719809,9.0,9.0,CORROSION,33.956,-117.884167,57.7,0.0,1608500.0,580000.0,65.7,0.0
2010,ILLINOIS,192927.873622947,90.0,90.0,EQUIPMENT FAILURE,41.5569,-87.8861,52.9,0.0,5375000.0,5603000.0,65.7,0.0
2010,ILLINOIS,129060.835585117,0.47,0.47,EQUIPMENT FAILURE,29.39972,-94.96417,52.9,0.0,5375000.0,5603000.0,65.7,0.0
2010,ILLINOIS,2392118.18249844,2121.0,1001.0,MATERIAL FAILURE (PIPE/WELD),41.844019,-85.741131,52.9,0.0,5375000.0,5603000.0,65.7,0.0
2010,ILLINOIS,359807.441280399,3.0,0.0,MATERIAL FAILURE (PIPE/WELD),29.66904,-95.05733,52.9,0.0,5375000.0,5603000.0,65.7,0.0
2010,ILLINOIS,16047704.01164,920.0,799.0,CORROSION,41.577697,-87.49049,52.9,0.0,5375000.0,5603000.0,65.7,0.0
2010,ILLINOIS,931166.077738516,120.0,41.0,EXCAVATION DAMAGE,33.811699,-118.180656,52.9,0.0,5375000.0,5603000.0,65.7,0.0
2010,ILLINOIS,2434.42111827063,0.24,0.24,EQUIPMENT FAILURE,33.863186,-118.163396,52.9,0.0,5375000.0,5603000.0,65.7,0.0
2010,ILLINOIS,4199.37642901684,0.23,0.23,EQUIPMENT FAILURE,38.848525,-90.084617,52.9,0.0,5375000.0,5603000.0,65.7,0.0
2010,ILLINOIS,1047653.12824777,30.0,2.0,CORROSION,33.863333,-118.163889,52.9,0.0,5375000.0,5603000.0,65.7,0.0
2010,WYOMING,230344.926210767,20.0,20.0,CORROSION,39.64343,-94.61827,42.0,0.0,22000.0,121000.0,65.7,0.0
2010,WYOMING,13596.2419455415,20.0,13.0,OTHER OUTSIDE FORCE DAMAGE,46.851256,-102.770368,42.0,0.0,22000.0,121000.0,65.7,0.0
2010,WYOMING,6166.38869257951,4.7,0.6,EQUIPMENT FAILURE,39.800348,-104.949162,42.0,0.0,22000.0,121000.0,65.7,0.0
2010,WYOMING,55230.9291207649,30.0,25.0,INCORRECT OPERATION,41.123379,-104.783855,42.0,0.0,22000.0,121000.0,65.7,0.0
2010,SOUTH CAROLINA,6086.05279567658,0.98,0.98,EQUIPMENT FAILURE,36.5746,-90.1886,62.6,0.0,51000.0,1418750.0,65.7,0.0
2010,SOUTH CAROLINA,1338.93161504885,2.0,0.0,EQUIPMENT FAILURE,38.32113,-87.34782,62.6,0.0,51000.0,1418750.0,65.7,0.0
2010,SOUTH CAROLINA,2556.14217418416,1.0,0.0,EQUIPMENT FAILURE,38.32113,-87.34782,62.6,0.0,51000.0,1418750.0,65.7,0.0
2010,SOUTH CAROLINA,2190.97900644357,1.0,0.95,INCORRECT OPERATION,29.91232,-94.01006,62.6,0.0,51000.0,1418750.0,65.7,0.0
2010,INDIANA,42881.110787778,0.01,0.01,INCORRECT OPERATION,39.02601,-85.85146,52.6,0.0,35000.0,3001000.0,65.7,1.0
2010,OHIO,1343760.28933694,91.0,79.0,EQUIPMENT FAILURE,41.80708,-83.60071,51.7,0.0,899000.0,6031900.0,65.7,0.0
2010,OHIO,57554.5840781542,13.0,13.0,OTHER OUTSIDE FORCE DAMAGE,30.70863,-91.27566,51.7,0.0,899000.0,6031900.0,65.7,0.0
2010,OHIO,1281792.09977136,10.0,10.0,MATERIAL FAILURE (PIPE/WELD),40.70942,-81.36428,51.7,0.0,899000.0,6031900.0,65.7,0.0
2010,OHIO,349417.33194762,0.1,0.1,MATERIAL FAILURE (PIPE/WELD),39.506925,-88.065491,51.7,0.0,899000.0,6031900.0,65.7,0.0
2010,OHIO,52092.9602993141,4.47,4.47,EQUIPMENT FAILURE,40.706418,-84.113285,51.7,0.0,899000.0,6031900.0,65.7,0.0
2010,OHIO,31596.3516940345,0.29,0.29,INCORRECT OPERATION,38.828047,-90.085713,51.7,0.0,899000.0,6031900.0,65.7,0.0
2010,OHIO,26053.1748077323,0.6,0.6,EQUIPMENT FAILURE,39.68524,-87.236533,51.7,0.0,899000.0,6031900.0,65.7,0.0
2010,OHIO,2422.24901267928,0.83,0.83,EQUIPMENT FAILURE,37.644112,-88.877277,51.7,0.0,899000.0,6031900.0,65.7,0.0
2010,COLORADO,6207.77385159011,40.0,40.0,EQUIPMENT FAILURE,48.39475,-102.9138,46.2,0.0,55000.0,550000.0,65.7,0.0
2010,NORTH CAROLINA,531921.014342133,286.0,191.0,INCORRECT OPERATION,27.86028,-82.59958,59.0,0.0,131000.0,4345160.0,65.7,0.0
2010,KANSAS,81162.3828725837,0.48,0.0,INCORRECT OPERATION,46.8197,-95.1489,55.3,743000.0,89700.0,1256800.0,65.7,0.0
2010,KANSAS,5800.00831427978,1.0,0.0,EXCAVATION DAMAGE,38.72582,-99.73018,55.3,743000.0,89700.0,1256800.0,65.7,0.0
2010,KANSAS,16725.6902930784,1.9,0.0,EQUIPMENT FAILURE,45.672992,-94.593917,55.3,743000.0,89700.0,1256800.0,65.7,0.0
2010,KANSAS,3053.98129287051,0.12,0.0,EQUIPMENT FAILURE,28.279502,-97.29544,55.3,743000.0,89700.0,1256800.0,65.7,0.0
2010,KANSAS,1575.0704635211,33.8,0.0,EQUIPMENT FAILURE,29.630232,-95.058734,55.3,743000.0,89700.0,1256800.0,65.7,0.0
2010,KANSAS,5014.9075036375,2.0,0.0,CORROSION,37.08414,-101.32146,55.3,743000.0,89700.0,1256800.0,65.7,0.0
2010,KANSAS,4722.77696944502,5.0,2.0,CORROSION,38.81386,-99.42139,55.3,743000.0,89700.0,1256800.0,65.7,0.0
2010,KANSAS,14789.1082934941,2.0,1.0,CORROSION,38.34519,-98.31356,55.3,743000.0,89700.0,1256800.0,65.7,0.0
2010,KANSAS,7571.04967782166,0.5,0.5,EQUIPMENT FAILURE,37.04441,-97.01768,55.3,743000.0,89700.0,1256800.0,65.7,0.0
2010,KANSAS,1284.15713988776,0.35,0.19,EQUIPMENT FAILURE,37.4175,-100.7953,55.3,743000.0,89700.0,1256800.0,65.7,0.0
2010,KANSAS,365.163167740594,2.0,2.0,EQUIPMENT FAILURE,37.414383,-99.320819,55.3,743000.0,89700.0,1256800.0,65.7,0.0
2010,KANSAS,37745.6994387861,2.3,0.0,MATERIAL FAILURE (PIPE/WELD),41.60865,-92.13573,55.3,743000.0,89700.0,1256800.0,65.7,0.0
2010,KANSAS,2271.3149033465,0.98,0.0,EQUIPMENT FAILURE,41.51718,-92.00372,55.3,743000.0,89700.0,1256800.0,65.7,0.0
2010,KANSAS,3361.93556433174,0.48,0.12,EQUIPMENT FAILURE,38.34136,-97.66619,55.3,743000.0,89700.0,1256800.0,65.7,0.0
2010,KANSAS,24369.7726044481,0.24,0.0,EQUIPMENT FAILURE,40.5566,-93.93892,55.3,743000.0,89700.0,1256800.0,65.7,0.0
2010,KANSAS,35009.4101018499,1.78,1.78,CORROSION,40.55081,-97.59588,55.3,743000.0,89700.0,1256800.0,65.7,0.0
2010,KANSAS,754.670546663895,0.24,0.19,EQUIPMENT FAILURE,37.4175,-100.7953,55.3,743000.0,89700.0,1256800.0,65.7,0.0
2010,KANSAS,10793.0060278528,1.2,1.2,INCORRECT OPERATION,37.803255,-96.873398,55.3,743000.0,89700.0,1256800.0,65.7,0.0
2010,MONTANA,636.60112242777,0.3,0.27,EQUIPMENT FAILURE,45.792899,-108.474178,41.6,0.0,130000.0,661500.0,65.7,0.0
2010,MONTANA,12780.7108709208,3.6,0.0,EQUIPMENT FAILURE,46.71782754,-105.44129948,41.6,0.0,130000.0,661500.0,65.7,0.0
2010,MAINE,4878.57992101434,0.12,0.12,EQUIPMENT FAILURE,43.94028,-70.49336,44.6,0.0,3985000.0,0.0,65.7,0.0
2010,WISCONSIN,14046.6098524215,0.48,0.48,NATURAL FORCE DAMAGE,46.6893,-92.0612,45.5,0.0,3248960.0,4694600.0,65.7,0.0
2010,NEW MEXICO,243.442111827063,1.0,0.0,EQUIPMENT FAILURE,33.407,-102.448,54.2,0.0,10000.0,711500.0,65.7,0.0
2010,MISSOURI,4868842.23654126,0.0,0.0,INCORRECT OPERATION,41.184974,-110.410612,55.2,0.0,2883000.0,4903900.0,65.7,0.0
2011,TEXAS,609.825962910129,0.14,0.0,EQUIPMENT FAILURE,30.016667,-94.052778,67.3,200000.0,0.0,4221500.0,67.3,0.0
2011,TEXAS,5519.46199307113,1.0,0.0,EQUIPMENT FAILURE,33.573889,-97.873056,67.3,200000.0,0.0,4221500.0,67.3,0.0
2011,TEXAS,716.038312614632,5.0,3.0,EQUIPMENT FAILURE,29.717169,-95.179264,67.3,200000.0,0.0,4221500.0,67.3,0.0
2011,TEXAS,3049.12981455064,0.5,0.0,EQUIPMENT FAILURE,35.4855,-100.9402,67.3,200000.0,0.0,4221500.0,67.3,0.0
2011,TEXAS,53881.8830242511,1.7,0.0,CORROSION,27.5529182,-97.9228261,67.3,200000.0,0.0,4221500.0,67.3,0.0
2011,TEXAS,43797.6767882617,4.0,3.57,OTHER,35.96788,-90.85025,67.3,200000.0,0.0,4221500.0,67.3,0.0
2011,TEXAS,974683.285102915,1250.0,215.0,CORROSION,34.76231,-97.44047,67.3,200000.0,0.0,4221500.0,67.3,0.0
2011,TEXAS,6587.55247605462,0.2,0.2,EQUIPMENT FAILURE,41.55455,-87.88425,67.3,200000.0,0.0,4221500.0,67.3,0.0
2011,TEXAS,1223.23211738333,0.24,0.0,EQUIPMENT FAILURE,32.4813,-102.8589,67.3,200000.0,0.0,4221500.0,67.3,0.0
2011,TEXAS,1082291.90951702,79.0,79.0,EXCAVATION DAMAGE,29.3753,-89.3561,67.3,200000.0,0.0,4221500.0,67.3,0.0
2011,TEXAS,79360.9129814551,47.0,47.0,NATURAL FORCE DAMAGE,40.59348,-74.210174,67.3,200000.0,0.0,4221500.0,67.3,0.0
2011,TEXAS,2983.49296922764,0.4,0.4,EQUIPMENT FAILURE,40.59441,-74.216209,67.3,200000.0,0.0,4221500.0,67.3,0.0
2011,TEXAS,2.38679437538211,1.0,0.0,EQUIPMENT FAILURE,31.55556,-90.3954,67.3,200000.0,0.0,4221500.0,67.3,0.0
2011,TEXAS,1923.75626655798,20.0,0.0,EQUIPMENT FAILURE,30.2298122,-100.646116,67.3,200000.0,0.0,4221500.0,67.3,0.0
2011,TEXAS,49645.3230079478,23.0,0.0,EQUIPMENT FAILURE,29.85325,-94.89837,67.3,200000.0,0.0,4221500.0,67.3,0.0
2011,TEXAS,23921.6466272672,0.24,0.24,EQUIPMENT FAILURE,39.60887,-94.3214,67.3,200000.0,0.0,4221500.0,67.3,0.0
2011,TEXAS,28701.2023639698,9.0,9.0,EQUIPMENT FAILURE,35.9375,-96.74833,67.3,200000.0,0.0,4221500.0,67.3,0.0
2011,TEXAS,709116.608926024,88.1,85.7,EQUIPMENT FAILURE,37.64416,-88.87876,67.3,200000.0,0.0,4221500.0,67.3,0.0
2011,TEXAS,54418.9117587121,5.6,5.6,EQUIPMENT FAILURE,29.885833,-95.410833,67.3,200000.0,0.0,4221500.0,67.3,0.0
2011,TEXAS,54967.87446505,0.71,0.0,OTHER,29.43573,-95.121835,67.3,200000.0,0.0,4221500.0,67.3,0.0
2011,TEXAS,26702.2620745873,25.0,0.0,INCORRECT OPERATION,34.36098,-97.55678,67.3,200000.0,0.0,4221500.0,67.3,0.0
2011,TEXAS,116380.093743632,40.0,20.0,EQUIPMENT FAILURE,29.43573,-95.121835,67.3,200000.0,0.0,4221500.0,67.3,0.0
2011,TEXAS,6884.70837578969,4.0,3.0,INCORRECT OPERATION,31.1611,-94.6751,67.3,200000.0,0.0,4221500.0,67.3,0.0
2011,TEXAS,307001.426533524,38.0,38.0,CORROSION,39.897834,-75.262507,67.3,200000.0,0.0,4221500.0,67.3,0.0
2011,TEXAS,29912.5005094763,0.36,0.36,INCORRECT OPERATION,35.9303,-96.7514,67.3,200000.0,0.0,4221500.0,67.3,0.0
2011,TEXAS,14750.3892398614,288.5,0.0,OTHER OUTSIDE FORCE DAMAGE,29.848528,-94.905557,67.3,200000.0,0.0,4221500.0,67.3,0.0
2011,TEXAS,21991.9233747707,0.5,0.0,EQUIPMENT FAILURE,32.483,-94.8388,67.3,200000.0,0.0,4221500.0,67.3,0.0
2011,TEXAS,150437.262685959,40.0,24.0,CORROSION,32.5409,-94.8693,67.3,200000.0,0.0,4221500.0,67.3,0.0
2011,TEXAS,79982.6729162421,78.0,20.0,CORROSION,34.37332,-97.10367,67.3,200000.0,0.0,4221500.0,67.3,0.0
2011,TEXAS,16116.8290197677,0.53,0.0,EQUIPMENT FAILURE,29.854148,-94.916009,67.3,200000.0,0.0,4221500.0,67.3,0.0
2011,TEXAS,3580.19156307316,0.24,0.24,INCORRECT OPERATION,48.24063,-101.257672,67.3,200000.0,0.0,4221500.0,67.3,0.0
2011,TEXAS,954.717750152843,1.0,1.0,INCORRECT OPERATION,32.53048,-100.83604,67.3,200000.0,0.0,4221500.0,67.3,0.0
2011,TEXAS,14678.7854086,3.0,3.0,EQUIPMENT FAILURE,47.92555,-104.13833,67.3,200000.0,0.0,4221500.0,67.3,0.0
